1000 1000 
0 999999 314721 
0 999999 315844 
0 999999 316969 
0 999999 318096 
0 999999 319225 
0 999999 320356 
0 999999 321489 
0 999999 322624 
0 999999 323761 
0 999999 324900 
0 999999 326041 
0 999999 327184 
0 999999 328329 
0 999999 329476 
0 999999 330625 
0 999999 331776 
0 999999 332929 
0 999999 334084 
0 999999 335241 
0 999999 336400 
0 999999 337561 
0 999999 338724 
0 999999 339889 
0 999999 341056 
0 999999 342225 
0 999999 343396 
0 999999 344569 
0 999999 345744 
0 999999 346921 
0 999999 348100 
0 999999 349281 
0 999999 350464 
0 999999 351649 
0 999999 352836 
0 999999 354025 
0 999999 355216 
0 999999 356409 
0 999999 357604 
0 999999 358801 
0 999999 360000 
0 999999 361201 
0 999999 362404 
0 999999 363609 
0 999999 364816 
0 999999 366025 
0 999999 367236 
0 999999 368449 
0 999999 369664 
0 999999 370881 
0 999999 372100 
0 999999 373321 
0 999999 374544 
0 999999 375769 
0 999999 376996 
0 999999 378225 
0 999999 379456 
0 999999 380689 
0 999999 381924 
0 999999 383161 
0 999999 384400 
0 999999 385641 
0 999999 386884 
0 999999 388129 
0 999999 389376 
0 999999 390625 
0 999999 391876 
0 999999 393129 
0 999999 394384 
0 999999 395641 
0 999999 396900 
0 999999 398161 
0 999999 399424 
0 999999 400689 
0 999999 401956 
0 999999 403225 
0 999999 404496 
0 999999 405769 
0 999999 407044 
0 999999 408321 
0 999999 409600 
0 999999 410881 
0 999999 412164 
0 999999 413449 
0 999999 414736 
0 999999 416025 
0 999999 417316 
0 999999 418609 
0 999999 419904 
0 999999 421201 
0 999999 422500 
0 999999 423801 
0 999999 425104 
0 999999 426409 
0 999999 427716 
0 999999 429025 
0 999999 430336 
0 999999 431649 
0 999999 432964 
0 999999 434281 
0 999999 435600 
0 999999 436921 
0 999999 438244 
0 999999 439569 
0 999999 440896 
0 999999 442225 
0 999999 443556 
0 999999 444889 
0 999999 446224 
0 999999 447561 
0 999999 448900 
0 999999 450241 
0 999999 451584 
0 999999 452929 
0 999999 454276 
0 999999 455625 
0 999999 456976 
0 999999 458329 
0 999999 459684 
0 999999 461041 
0 999999 462400 
0 999999 463761 
0 999999 465124 
0 999999 466489 
0 999999 467856 
0 999999 469225 
0 999999 470596 
0 999999 471969 
0 999999 473344 
0 999999 474721 
0 999999 476100 
0 999999 477481 
0 999999 478864 
0 999999 480249 
0 999999 481636 
0 999999 483025 
0 999999 484416 
0 999999 485809 
0 999999 487204 
0 999999 488601 
0 999999 490000 
0 999999 491401 
0 999999 492804 
0 999999 494209 
0 999999 495616 
0 999999 497025 
0 999999 498436 
0 999999 499849 
0 999999 501264 
0 999999 502681 
0 999999 504100 
0 999999 505521 
0 999999 506944 
0 999999 508369 
0 999999 509796 
0 999999 511225 
0 999999 512656 
0 999999 514089 
0 999999 515524 
0 999999 516961 
0 999999 518400 
0 999999 519841 
0 999999 521284 
0 999999 522729 
0 999999 524176 
0 999999 525625 
0 999999 527076 
0 999999 528529 
0 999999 529984 
0 999999 531441 
0 999999 532900 
0 999999 534361 
0 999999 535824 
0 999999 537289 
0 999999 538756 
0 999999 540225 
0 999999 541696 
0 999999 543169 
0 999999 544644 
0 999999 546121 
0 999999 547600 
0 999999 549081 
0 999999 550564 
0 999999 552049 
0 999999 553536 
0 999999 555025 
0 999999 556516 
0 999999 558009 
0 999999 559504 
0 999999 561001 
0 999999 562500 
0 999999 564001 
0 999999 565504 
0 999999 567009 
0 999999 568516 
0 999999 570025 
0 999999 571536 
0 999999 573049 
0 999999 574564 
0 999999 576081 
0 999999 577600 
0 999999 579121 
0 999999 580644 
0 999999 582169 
0 999999 583696 
0 999999 585225 
0 999999 586756 
0 999999 588289 
0 999999 589824 
0 999999 591361 
0 999999 592900 
0 999999 594441 
0 999999 595984 
0 999999 597529 
0 999999 599076 
0 999999 600625 
0 999999 602176 
0 999999 603729 
0 999999 605284 
0 999999 606841 
0 999999 608400 
0 999999 609961 
0 999999 611524 
0 999999 613089 
0 999999 614656 
0 999999 616225 
0 999999 617796 
0 999999 619369 
0 999999 620944 
0 999999 622521 
0 999999 624100 
0 999999 625681 
0 999999 627264 
0 999999 628849 
0 999999 630436 
0 999999 632025 
0 999999 633616 
0 999999 635209 
0 999999 636804 
0 999999 638401 
0 999999 640000 
0 999999 641601 
0 999999 643204 
0 999999 644809 
0 999999 646416 
0 999999 648025 
0 999999 649636 
0 999999 651249 
0 999999 652864 
0 999999 654481 
0 999999 656100 
0 999999 657721 
0 999999 659344 
0 999999 660969 
0 999999 662596 
0 999999 664225 
0 999999 665856 
0 999999 667489 
0 999999 669124 
0 999999 670761 
0 999999 672400 
0 999999 674041 
0 999999 675684 
0 999999 677329 
0 999999 678976 
0 999999 680625 
0 999999 682276 
0 999999 683929 
0 999999 685584 
0 999999 687241 
0 999999 688900 
0 999999 690561 
0 999999 692224 
0 999999 693889 
0 999999 695556 
0 999999 697225 
0 999999 698896 
0 999999 700569 
0 999999 702244 
0 999999 703921 
0 999999 705600 
0 999999 707281 
0 999999 708964 
0 999999 710649 
0 999999 712336 
0 999999 714025 
0 999999 715716 
0 999999 717409 
0 999999 719104 
0 999999 720801 
0 999999 722500 
0 999999 724201 
0 999999 725904 
0 999999 727609 
0 999999 729316 
0 999999 731025 
0 999999 732736 
0 999999 734449 
0 999999 736164 
0 999999 737881 
0 999999 739600 
0 999999 741321 
0 999999 743044 
0 999999 744769 
0 999999 746496 
0 999999 748225 
0 999999 749956 
0 999999 751689 
0 999999 753424 
0 999999 755161 
0 999999 756900 
0 999999 758641 
0 999999 760384 
0 999999 762129 
0 999999 763876 
0 999999 765625 
0 999999 767376 
0 999999 769129 
0 999999 770884 
0 999999 772641 
0 999999 774400 
0 999999 776161 
0 999999 777924 
0 999999 779689 
0 999999 781456 
0 999999 783225 
0 999999 784996 
0 999999 786769 
0 999999 788544 
0 999999 790321 
0 999999 792100 
0 999999 793881 
0 999999 795664 
0 999999 797449 
0 999999 799236 
0 999999 801025 
0 999999 802816 
0 999999 804609 
0 999999 806404 
0 999999 808201 
0 999999 810000 
0 999999 811801 
0 999999 813604 
0 999999 815409 
0 999999 817216 
0 999999 819025 
0 999999 820836 
0 999999 822649 
0 999999 824464 
0 999999 826281 
0 999999 828100 
0 999999 829921 
0 999999 831744 
0 999999 833569 
0 999999 835396 
0 999999 837225 
0 999999 839056 
0 999999 840889 
0 999999 842724 
0 999999 844561 
0 999999 846400 
0 999999 848241 
0 999999 850084 
0 999999 851929 
0 999999 853776 
0 999999 855625 
0 999999 857476 
0 999999 859329 
0 999999 861184 
0 999999 863041 
0 999999 864900 
0 999999 866761 
0 999999 868624 
0 999999 870489 
0 999999 872356 
0 999999 874225 
0 999999 876096 
0 999999 877969 
0 999999 879844 
0 999999 881721 
0 999999 883600 
0 999999 885481 
0 999999 887364 
0 999999 889249 
0 999999 891136 
0 999999 893025 
0 999999 894916 
0 999999 896809 
0 999999 898704 
0 999999 900601 
0 999999 902500 
0 999999 904401 
0 999999 906304 
0 999999 908209 
0 999999 910116 
0 999999 912025 
0 999999 913936 
0 999999 915849 
0 999999 917764 
0 999999 919681 
0 999999 921600 
0 999999 923521 
0 999999 925444 
0 999999 927369 
0 999999 929296 
0 999999 931225 
0 999999 933156 
0 999999 935089 
0 999999 937024 
0 999999 938961 
0 999999 940900 
0 999999 942841 
0 999999 944784 
0 999999 946729 
0 999999 948676 
0 999999 950625 
0 999999 952576 
0 999999 954529 
0 999999 956484 
0 999999 958441 
0 999999 960400 
0 999999 962361 
0 999999 964324 
0 999999 966289 
0 999999 968256 
0 999999 970225 
0 999999 972196 
0 999999 974169 
0 999999 976144 
0 999999 978121 
0 999999 980100 
0 999999 982081 
0 999999 984064 
0 999999 986049 
0 999999 988036 
0 999999 990025 
0 999999 992016 
0 999999 994009 
0 999999 996004 
0 999999 998001 
0 999999 1000000
